product_id,product_name,category,price,review_score,review_count,sales_month_1,sales_month_2,sales_month_3,sales_month_4,sales_month_5,sales_month_6,sales_month_7,sales_month_8,sales_month_9,sales_month_10,sales_month_11,sales_month_12,mean_sales,variance_sales,price_to_category_mean,quantity_total_ sold,log_price,log_total_sales,price_range,peak_month,price_review_interaction
26,Product_26,Clothing,393.66,2.9,875,369,360,470,991,375,247,187,766,748,316,66,265,430.0,73385.63636363637,1.7112543218079947,5160,5.9780246347412795,14.524179943359393,High,4,1141.614
73,Product_73,Health,7.73,1.2,161,684,552,105,373,586,225,677,798,127,782,372,862,511.9166666666667,70567.71969696971,0.02915412420953352,6143,2.166765369851511,10.768198422650435,Low,12,9.276
45,Product_45,Clothing,133.1,4.5,199,900,424,939,492,150,585,980,501,965,583,694,634,653.9166666666666,64828.08333333333,0.578590535570401,7847,4.898585790287632,13.858988254982906,Medium,7,598.9499999999999
248,Product_248,Health,483.49,1.1,102,851,444,179,924,360,421,177,474,573,760,936,153,521.0,83467.45454545454,1.8235093808625304,6252,6.183096791282935,14.92168765451886,High,11,531.839
722,Product_722,Clothing,94.71,1.5,277,557,503,617,154,558,998,298,933,717,588,190,343,538.0,70416.18181818182,0.41170781084802915,6456,4.561322786207815,13.32358643664915,Low,6,142.065
282,Product_282,Books,172.31,3.8,364,328,128,320,72,385,419,35,6,636,981,630,966,408.8333333333333,113434.15151515155,0.6854431789004594,4906,5.155081898461284,13.647510587910718,Medium,10,654.778
894,Product_894,Toys,201.61,1.8,764,848,12,969,57,191,860,506,736,629,267,86,62,435.25,130920.93181818182,0.8019395788139936,5223,5.31128294893806,13.86716331623694,Medium,3,362.898
915,Product_915,Toys,278.26,2.8,117,700,925,284,959,617,590,226,474,182,579,803,330,555.75,69661.84090909091,1.106828566047229,6669,5.6321432475140485,14.43378166992147,Medium,4,779.1279999999999
811,Product_811,Health,492.5,3.6,430,550,919,98,293,921,170,870,791,40,753,760,797,580.1666666666666,113139.42424242425,1.8574910961442765,6962,6.2015228588735365,15.047716820631985,High,5,1773.0
245,Product_245,Sports,12.65,4.0,162,605,186,627,565,701,589,481,308,191,542,178,419,449.3333333333333,35655.15151515152,0.04976077957397708,5392,2.613739521630969,11.130343528523076,Low,5,50.6
823,Product_823,Home & Kitchen,170.08,3.5,542,937,779,575,839,589,580,37,594,922,623,922,395,649.3333333333334,67418.06060606061,0.7093474037251083,7792,5.142131283358708,14.097122514482725,Medium,1,595.2800000000001
322,Product_322,Toys,358.72,1.6,931,564,855,62,779,818,685,596,38,168,937,683,91,523.0,113948.18181818182,1.4268725048963633,6276,5.8853259510463145,14.627030697919151,High,10,573.9520000000001
644,Product_644,Home & Kitchen,167.11,3.5,687,605,299,362,622,441,988,562,607,72,99,171,696,460.3333333333333,74002.9696969697,0.6969605164422792,5524,5.124618527044968,13.735510876031784,Medium,6,584.885
159,Product_159,Clothing,122.63,4.5,760,11,270,767,293,221,187,72,100,421,538,672,639,349.25,64457.84090909091,0.5330770651915724,4191,4.817293234018836,13.149868285440714,Medium,3,551.835
978,Product_978,Sports,30.46,2.7,329,900,49,579,14,211,63,591,729,209,424,402,921,424.3333333333333,104513.33333333334,0.1198192368239796,5092,3.4487168976301317,11.951846754480345,Low,12,82.242
430,Product_430,Health,62.95,4.5,936,103,448,687,245,531,972,519,218,792,11,400,107,419.4166666666667,88622.44696969698,0.23741942030920246,5033,4.158101528024852,12.666115423554903,Low,6,283.27500000000003
942,Product_942,Electronics,279.32,2.3,748,890,804,947,498,515,791,662,950,345,203,253,616,622.8333333333334,69420.15151515152,1.1654150182690577,7474,5.635931807748027,14.551544167033473,Medium,8,642.4359999999999
463,Product_463,Electronics,374.29,1.4,62,862,102,900,501,542,170,140,275,324,738,676,420,470.8333333333333,77738.69696969698,1.5616611312756896,5650,5.927699060435595,14.564442195028033,High,3,524.006
310,Product_310,Health,139.06,4.3,953,64,139,821,25,934,865,533,114,190,881,100,715,448.4166666666667,139664.0833333333,0.52447251132959,5381,4.942070902227372,13.525536340554217,Medium,5,597.958
698,Product_698,Sports,292.71,1.5,296,699,160,657,845,694,617,523,689,2,395,298,346,493.75,64502.75,1.1514211690987217,5925,5.682592885973597,14.3661189003904,Medium,4,439.06499999999994
61,Product_61,Clothing,197.4,4.5,730,383,165,225,677,664,476,947,915,650,697,177,18,499.5,93666.63636363637,0.8581049716123003,5994,5.290285194850773,13.983747220030143,Medium,7,888.3000000000001
885,Product_885,Books,400.96,1.6,909,574,117,629,100,564,69,171,624,442,109,854,593,403.8333333333333,74683.06060606061,1.5950049156283916,4846,5.996352581180758,14.479771087738266,High,11,641.5360000000001
596,Product_596,Books,239.61,3.3,553,420,484,569,133,662,779,618,602,711,978,415,10,531.75,71159.29545454546,0.9531602350202488,6381,5.483177365436638,14.240093359508561,Medium,10,790.713
768,Product_768,Clothing,439.0,2.9,559,356,507,598,34,774,730,638,593,627,964,504,178,541.9166666666666,65204.992424242424,1.9083489490263414,6503,6.0867747269123065,14.864518651229412,High,10,1273.1
650,Product_650,Sports,251.73,3.8,990,857,513,140,903,12,765,600,517,767,240,769,7,507.5,108355.36363636363,0.9902198452298221,6090,5.5323217251949925,14.242761097554348,Medium,4,956.574
651,Product_651,Home & Kitchen,48.03,1.1,673,717,177,965,519,270,161,652,633,409,781,675,476,536.25,61753.84090909091,0.20031723777585222,6435,3.892432355663142,12.641336171182788,Low,3,52.833000000000006
866,Product_866,Toys,282.02,4.7,109,377,405,999,431,191,446,215,509,267,153,790,552,444.5833333333333,62024.44696969697,1.121784633783654,5335,5.645517566524226,14.224022818783482,Medium,3,1325.494
669,Product_669,Electronics,97.35,1.5,770,627,60,283,332,428,731,741,755,381,121,189,114,396.8333333333333,67499.24242424243,0.40617625672523544,4762,4.5885325448350684,13.046737915984417,Low,8,146.02499999999998
299,Product_299,Home & Kitchen,313.33,3.5,417,803,454,423,948,633,424,355,774,214,384,540,983,577.9166666666666,61582.99242424243,1.3067957549928748,6935,5.750443389455249,14.591593741195544,High,12,1096.655
690,Product_690,Electronics,97.59,4.1,667,946,790,102,305,367,462,451,191,623,890,986,469,548.5,88419.90909090909,0.4071776157556829,6582,4.59096983658695,13.372870515469714,Low,11,400.11899999999997
315,Product_315,Sports,418.81,2.8,273,226,534,370,136,998,729,811,233,224,324,140,907,469.3333333333333,98654.42424242427,1.6474555014527543,5632,6.0398022279699,14.673637678250579,High,5,1172.668
311,Product_311,Home & Kitchen,222.29,1.3,279,355,443,711,918,481,745,65,209,8,973,582,572,505.1666666666667,95926.51515151514,0.9270980384175347,6062,5.408471375039929,14.113778635423214,Medium,10,288.977
362,Product_362,Sports,323.43,1.8,401,464,456,695,877,105,460,866,769,316,671,844,825,612.3333333333334,62087.33333333333,1.2722631571234315,7348,5.782069796387094,14.681166574329668,High,4,582.174
480,Product_480,Home & Kitchen,263.93,2.7,963,241,143,191,634,886,94,977,10,925,921,427,797,520.5,139617.18181818182,1.1007647005242698,6246,5.579465640148821,14.315381060924704,Medium,7,712.6110000000001
111,Product_111,Books,148.43,4.3,144,732,314,487,675,583,250,803,412,42,634,414,631,498.0833333333333,49126.26515151516,0.5904493705774198,5977,5.006828055753302,13.695788642644919,Medium,7,638.249
990,Product_990,Electronics,410.46,3.9,806,887,807,606,610,980,734,227,605,841,819,323,236,639.5833333333334,65757.17424242424,1.712574281822703,7675,6.0197118100460845,14.96300237188836,High,5,1600.7939999999999
487,Product_487,Electronics,27.5,2.6,35,360,832,711,155,892,532,329,717,67,665,881,609,562.5,77206.27272727274,0.1147390555721004,6750,3.349904087274605,12.131489175729977,Low,5,71.5
364,Product_364,Health,275.08,3.5,393,603,238,896,938,438,538,336,224,137,745,843,322,521.5,79259.36363636363,1.0374794938626752,6258,5.620690678789748,14.35867846958571,Medium,4,962.78
255,Product_255,Toys,88.9,3.7,837,100,419,691,962,255,199,6,327,238,910,809,519,452.9166666666667,104278.26515151517,0.35361553770430054,5435,4.498697941477575,13.088129011731523,Low,4,328.93000000000006
260,Product_260,Toys,53.1,3.3,793,552,334,648,110,0,682,175,440,504,710,648,158,413.4166666666667,62694.26515151516,0.21121468000110638,4961,3.9908341858524357,12.481543336629565,Low,10,175.23
803,Product_803,Electronics,290.26,2.4,344,205,73,936,36,120,1000,342,233,886,642,455,595,460.25,120604.38636363637,1.211060300740286,5523,5.674216339054435,14.287454166732287,Medium,6,696.6239999999999
678,Product_678,Books,201.94,2.6,266,192,780,782,112,824,193,402,581,83,450,604,812,484.5833333333333,81856.26515151517,0.8033102869662746,5815,5.312910368850937,13.976167540113432,Medium,5,525.044
495,Product_495,Electronics,234.53,3.4,343,737,946,692,30,178,915,285,252,879,427,63,242,470.5,117504.27272727274,0.9785363892118076,5646,5.461838293878274,14.096286875484447,Medium,2,797.4019999999999
671,Product_671,Books,90.82,2.5,797,265,989,236,14,423,3,631,414,716,293,483,310,398.0833333333333,79907.53787878789,0.3612787969806727,4777,4.519830138821076,12.98044984401641,Low,2,227.04999999999998
378,Product_378,Health,16.52,3.1,354,390,596,491,952,439,635,99,103,64,572,882,472,474.5833333333333,81844.81060606062,0.06230609727574304,5695,2.8633430855082453,11.451926273011155,Low,4,51.212
527,Product_527,Toys,210.34,2.1,579,330,291,731,89,205,683,557,231,833,274,618,675,459.75,61641.84090909091,0.8366647041701076,5517,5.353468211012885,13.964315644101747,Medium,9,441.714
846,Product_846,Toys,210.24,2.0,109,101,939,297,657,595,516,605,195,419,257,760,51,449.3333333333333,75919.69696969698,0.8362669364111602,5392,5.352994927838733,13.940922270022421,Medium,2,420.48
138,Product_138,Electronics,352.99,3.0,884,565,45,450,313,685,897,601,170,285,355,412,778,463.0,63227.63636363637,1.4727905173234808,5556,5.869268664147205,14.489073941682909,High,6,1058.97
356,Product_356,Sports,323.0,4.5,629,832,975,82,316,282,688,139,220,806,727,480,342,490.75,91410.93181818182,1.2705716839837626,5889,5.780743515792329,14.458494331888813,High,2,1453.5
366,Product_366,Electronics,196.12,1.5,764,971,598,209,628,699,463,105,737,104,48,868,251,473.4166666666667,103248.99242424243,0.8182772210472848,5681,5.283812680345155,13.92361016687875,Medium,1,294.18
943,Product_943,Sports,327.45,4.1,820,554,233,366,840,937,188,445,678,848,517,958,46,550.8333333333334,94277.06060606062,1.2880764641501024,6610,5.794384619338482,14.587674766521996,High,11,1342.5449999999998
750,Product_750,Sports,314.0,1.5,672,470,450,415,849,786,687,857,869,661,662,669,177,629.3333333333334,45193.696969696975,1.2351687578046484,7552,5.752572638825633,14.678961115438133,High,8,471.0
949,Product_949,Electronics,437.58,2.3,102,427,263,581,847,120,921,72,848,718,785,331,313,518.8333333333334,91129.06060606062,1.8257278522632616,6226,6.08354223530889,14.817749264282606,High,6,1006.4339999999999
830,Product_830,Sports,228.85,2.2,124,520,677,330,84,923,692,453,289,704,202,113,381,447.3333333333333,68842.9696969697,0.9002177395655854,5368,5.437426922252237,14.02127825977365,Medium,5,503.47
657,Product_657,Health,145.47,3.2,751,979,317,462,596,446,954,250,229,825,470,549,693,564.1666666666666,65029.969696969696,0.5486481822459044,6770,4.986820629330216,13.80022726109289,Medium,1,465.504
200,Product_200,Sports,391.04,1.5,828,136,160,57,767,483,236,494,849,742,22,18,718,390.1666666666667,102690.15151515152,1.5382178058978655,4682,5.9713638754009795,14.420291050788489,High,8,586.5600000000001
214,Product_214,Toys,116.01,4.2,486,567,318,228,189,445,335,510,320,355,326,182,445,351.6666666666667,14771.333333333336,0.46145037715495957,4220,4.7622594012308666,13.101268843956651,Medium,1,487.242
409,Product_409,Health,453.16,3.3,713,455,757,953,546,192,419,319,322,519,64,316,983,487.0833333333333,81533.53787878789,1.7091181017842445,5845,6.118449558862471,14.789587515452206,High,12,1495.428
333,Product_333,Toys,12.12,1.9,47,981,176,961,609,611,432,513,283,547,238,252,897,541.6666666666666,81279.51515151517,0.04820945238443332,6500,2.574137783515943,11.274427130021385,Low,1,23.028
209,Product_209,Electronics,7.51,2.1,259,140,549,473,784,559,989,812,974,640,202,549,863,627.8333333333334,74953.24242424242,0.03133419299441724,7534,2.1412419425852827,10.943434527855425,Low,6,15.771
614,Product_614,Toys,45.47,2.3,558,943,898,248,264,582,418,897,253,676,948,708,794,635.75,76923.84090909091,0.18086499999341443,7629,3.8388069430968867,12.756767704675982,Low,10,104.58099999999999
79,Product_79,Health,182.44,1.9,327,122,482,524,236,725,401,216,598,699,980,253,832,505.6666666666667,73183.15151515152,0.688082590011293,6068,5.211887638549649,13.917206595616411,Medium,10,346.63599999999997
